,text,summary
12846,thank you so much,Five Stars
223857,"Excellent stuff! No more cleaning gross algae from my fountan.
What Is impressive is that i put the drops in  3 weeks ago and the water is STILL looking great!",GOOD STUFF FOR REALS!
29752,"Very pretty cotton yarn.  Making a loom knit mock shawl with it.  No problems, no complaints.",Very Nice Cotton Yarn
39949,Great Purchase,Five Stars
81035,Gives Unlimited use on Trips and away from power outlets,Five Stars
209790,One of few that have 8 ports.  It was a great price.  It worked right away and got our system up in running in no time.,This one is a winner
126298,Does not last forever,Five Stars
4838,I have been in reefing about five years and have never been able to effectively substantiate pod sellers' claims.  I seriously doubt there were as many copepods in this package as advertised.  Mine is a coral only tank with no fish and I see no evidence of pods whatsoever...,Prove it...
192202,"This is a very good, generalist office type color laser printer. It does very well with business graphics. Manual feed is a tiny bit tricky but not bad. Install is easy if you know how to install a WPS printer on your network. Note that Apple routers have no button and you will need to look through the menus to find the ""connect to WPS printer"" option. it does not do well with photographs but illustrations in documents look very good. The glossy paper you can get for this is really only 32lb even though they say 80lb  apparently different kinds of paper is rated differently but it tends to be double sided. It is thick enough to look good but do not count on printing card stock. Card stock tops out at 43lb and that is hard to find.

3/14/17 Having cycled through a set of toner cartridges, a couple of things have cropped up which are quite annoying. First, the printer has the habit of suddenly stopping accepting jobs for no apparent reason, though it could be related to being low but not out of one of the toner cartridges. This usually results in 20 minutes of fiddling and power cycles before the printer decides to start working. Second Brother tech support has been totally ineffective at offering any reason for this. They seldom actually read my questions and typically respond after days or even weeks with canned responses that do not address the issues. So you might want to avoid this printer based on this mysterious failure mode and the lack of a good tech support system.","Great for a low cost Color Laser Printer, best for business graphics and text"
77592,good,Five Stars
148010,"I could not find the 144 count package so I opted to purchase the single wipe 24pack and it was cheaper than the 144 count package. This is a must have item when travelling. We use it on the plane to wipe down the armrest, fold down table, and after using the bathroom. In the hotel, we use it to wipe the tv remote, the phone, and what ever we touch in the room. This item has so much use when on the go.",Wet Ones Antibacterial Single Wrap
9784,"We have RES turtles, and they LOVE these!!!

I want to give 5 stars, I really do.  The boys even know the sound this bottle makes when you pick it up and the plankton rattle against the sides.  They come zooming across their tanks, frantically jumping up and down, waving their arms, begging like you would not believe a turtle can!

I had to remove 1 star because the plankton lose their color and become virtually invisible after a minute or two.  They are wasted when this happens because the turtles cannot find them.  They end up clogging the filter or stuck on the bottom, creating a slightly fishy smell in the tank until the water is changed.  That is quite a hassle!!

Another issue is that the quantity is NOT as advertized.  I would only fed 1/3 of the plankton to the boys when I reached the powder.  I do not know if the plankton itself is so delicate it disintegrated into powder due to rough handling or if the powdered plankton was included intentionally, but it cannot be used.  All it would do is ruin the tanks if I put it in the water; the boys cannot possibly chase down and eat each grain.  Since 2/3 of this was garbage, 2 more stars were lost.",Does not contain as much as you think
218542,Great product!,Five Stars
106016,"Had there been a copy of the label, I would have never ordered this vinegar so I am sending it back.
420mg per teaspoon is OUTRAGEOUS!",I hate salty foods!  This is going BACK ASAP!
153806,Got this game as a gift to go along with my other collector's editions of games including WoW's Wrath of the Lich King and Cataclysm. I have not played it yet as I semiretired from Wow but the box and contents are very nice and a great addition to my collection. If you are a collector I recommend this item; if you just want to play the expansion buy the standard edition.,Nice collectors edition
249826,"First deckbuilder I have owned and I have probably gotten hundreds of plays out of it.
The games can be extremely quick, and very confrontational.
It is not as strategic as I may like, as you dump your entire hand every turn, but you are just swinging damage at each other the whole time it does not really matter.
It is a great filler game for only $10 dollars and everyone should have a copy.",Great little deckbuilder
100457,"Not bad, it seems like a high quality product. I have tried it for a couple of days and it does not make me feel weird or gassy at all. Be careful, though, that this mix foams like crazy compared to all the others I have tried Optimum or MuscleMilk. For me it foams up to 22.5x the time amount of water I put in. The second thing is I got the ""UNFLAVORED"" version and it DOES have a taste. The reason I point this out is because people expect to get the ""unflavored"" version thinking it has no flavor. No, no flavors were added but whey itself does still have a taste. Besides that I will keep using through the whole container and see how well it works over time.",Seems to be working fine so far.
248583,"Well if you or your child love lil woodzeez, than you KNOW this is a must have addition to any collection!",Well if you or your child love lil woodzeez
87050,"Testing this as a free product from the Amazon Vine program.
I own, and have reviewednbsp;a datahook""productlinklinked"" class""alinknormal"" href""/Thule9029XTVertex4HitchMountBikeCarrier/dp/B00R6SBMPG/refcm_cr_arp_d_rvw_txt?ieUTF8""Thule 9029XT Vertex 4 Hitch Mount Bike Carrier/anbsp;which is almost half the price of this carrier, and does a great job of hauling up to 4 bikes, although it can be fiddly getting them on and off.
This rack is certainly much easier to load and unload your bikes.
This unit only carries two bikes, but you can but an optional add on for two more if you have a 2"" hitch.
The tire trays and locking system are great and very secure.
The hitch arm once connected is also very stable and pretty easy to take on and off.
Like the other carrier, the unit tilts to allow for unloading and vehicle trunk access.
This unit is very heavy and very expensive, I think Thule has cornered the market and also the prices.
I gave it four stars overall for ease of use, build quality and functionality.",Easier to use than the Vertex
209394,"Great tax product. I have tried others, but I always come back to TurboTax. It allows a lot of flexibility manual operation, yet always asks every important question and gives plenty of understandable explanations.

Intuit received some flak when they did not communicate some changes well enough for this year's product 2014 that caused some people to have to upgrade to a higherpriced version including me. But they made things right by giving a refund for the difference in price.","Have tried others, but I always come back to TurboTax. It's the best (even with this year's miscommunication)."
128268,Excellent product.,Five Stars
114677,nice buy,Five Stars
249115,Such a hit for an end of school party! They kids loved them!! They all asked for more!,Great for kids!
171409,"I whish I had known this stuff sooner.  It explains a lot of foggy stuff, and I had always wondered what that 90 of our brains were for!",very informative
166673,"This was a really entertaining story and a fast read. In fact, I read it all in one sitting one afternoon and really enjoyed it. The main character is really wonderful and someone that most women can relate to. You find yourself really rooting for her and hoping she realizes how much she is loved and valued by those around her. I found myself liking the supporting characters as wellthey all felt like real people to me. I especially loved Andi's best friend and her husband and how supportive both of them were of Andi. I loved the humor in the book, too. Andi gets into all kinds of scrapes and many situations I could totally identify with. The one at the doctor's office made me laugh. This is a great book that deals with the gap between how we see ourselvesespecially those of us that struggle with our weightversus how others see us, and the challenge of letting our selfesteem be determined by who we are, rather than how we look.

I would definitely recommend this book!",An entertaining read!
157937,PERFECT,Five Stars
169739,"This was a great book and a good addition to the series, I cannot wait until the next book comes out",Great book
251878,Love this. My grandsons loved it. Very sturdy.,Five Stars
208252,"Overall I am happy with this. It does slow down my computer but not as much as other antivirus software I have used. As someone else noted, I had hoped to use this on a second computer that has yet to be purchased. Unfortunately, you only have 30 days to install this for a second or third user  something that should be clearer to consumers. My biggest issue has to do with tweaking some of the settings. I access my office server via my personal laptop using the Kaspersky and cannot find a way to avoid the repeated warnings every time I need to retrieve a document. I am pretty computer savvy and have yet to find a way to make my work server a trusted source to avoid this, which slows down my work productivity. Same thing applies to my digital camera card. It is annoying to have to go through extra steps for every individual photo I want to transfer to my computer. Again, if there is a way to disable this for selected sources, I have yet to find it. Does not mean it is not there, just that is it is not obvious or user friendly.
But it does give me peace of mind, which is what it is supposed to do. I just wish that there were more settings options when it comes to trusted sources.","Good overall product, could be more user friendly."
24021,No problems with my usage.  Will consider again when needed,"Well packaged, I loved them"
118138,"i saw this in theatres and it was long!! I Am not into action just horror and the apes relatd to the monster from the movie Grim. I mean Planet of the Apes, this guy lands on the planet and he gets captured by the apes and has to be their pet and he tries to escape which takes hours and hours and i just can sit through...................",Boring
96770,My favorite!!!!!,Five Stars
169111,"there are good guys in the unlikeliest of places and it is good to see a story about women's fears and men's fears being overcome by love, even if the participants do not recognize it at such...",lived up to its billing
169722,"Ok this story held my attention very well, and some of the character's were awesome. The scifi world created is very interesting and constantly being added to. I only know I see this incredible world that is been made and want more. I think a good couple of epilogue would have helped my closure issues. LOL",VERY INTERESTING SCIFI WORLD!
153772,"I did not have major negatives against this, but it was not exactly stunning either. The game is very simple and you walk from objective to objective searching for items and solving puzzles, occasionally killing a person or two who come after you. It has a somewhat creepy atmosphere but it is not really scary either. Things like reading files or listening to audio tapes are really pointless which is a shame that the story is lacking so much. Worth trying if you want a horror game but only if you can get it for cheap. Does not have much replay value.",Very easy game
253681,Cute toys but the parts can easily break off and the rubber on the tires can come off. Not appropriate for young kids.,Not for younger kids
76430,works good,Four Stars
79925,"This external battery is perfect! Exactly what I was looking for. I love my IMP1000 old 2010 model of the newer IMP120D...but I found myself not bringing it with me as often as I would like due to it is larger size.

I have only had this for a short while, so I will update my review when I have had more time with it.

So far, first impressions are:

PROS
 Small, compact, and lightweight. Perfect for travel and everyday use.
 Feels extremely wellmade. Durable. I really like the weight. It is not
too heavy, but you can tell it is great quality.
 Lasts a long time. Can easily keep my iPhone 5 juiced up when traveling
home during the week.
 Handy laser pointer and flashlight. Though not necessary, it is a nice
addon.
 This is a big one. The charging cable is the SAME cable to charge both
the device itself, as well as charge my other devices. No more AC wall adapter.
Cannot stress enough how great it is to only carry one cable.
 Carrycase included. Awesome!

CONS
 Probably have not had the iTorch long enough...but so far, no complaints!","Top notch! Compact, well-made, great design."
36,"Not sure why anyone would give this less than 5 stars as this product really saved us! We have a one year old Chocolate Lab who just got her first period. We were shocked at first because we had not really thought ahead enough to realize she would be getting her period one day. And when it came, it came big! Lol... A VERY heavy flow. I ordered these on Amazon on a Saturday, chose one day shipping for an extra $4 or $5 and received the product Sunday morning. What a lifesaver!! We had been keeping her in her crate other than to use the bathroom but once we received this diaper she was free to roam around the house once again...she was back to her happy self! We lined the diaper with a regular woman's maxi pad and it worked great. The velcro straps held up the diaper and even though it kind of bothered our dog a little at first, with a few corrections from us telling her no when she would try to bite at it, she was soon acting as if it was not even there. I highly recommend this product!",A real lifesaver!
214832,I have been using Norton for years and I have never had a virus. I really think that is because of my prudent browsing habits more than Norton AntiVirus but it is nice to have to keep out malware and other viruses which may enter just from being online. I also like the monthly reports and ease of scanning individual files for speed and safety.,Norton Anti-Virus Works Well
95264,"it is a mauve with shimmer.  I knew this because I have bought it before but the picture on the site looks more like a peach color.  I have been trying to find this everywhere and finally thought to look here at Amazon.  I am so glad I was able to find it.  I would suggest that you retake the picture though as it is more of a dark mauve with shimmer than what the picture suggests as a peachy color.  Thanks,",mauve eye shadow by Covergirl (Aubergine Queen - #530)
103034,Very tasty snack and safe for children as well.,Sugar feee gum
130613,lovely drawer to keep the coffee pods,Five Stars
190615,"wonderful office supply  could not do without them  keeps files separated and organized
do not know how we kept ourselves organized without them!",don't know how we kept our office organized before I discovered these
172341,Love this story. Heartfelt and inspiring,Five Stars
184382,"The lint eater is amazing! We recently bought a house that was built in 2001 and previously owned by an older lady, so I assumed the dryer vent had never been cleaned. Before setting up the dryer, I wanted to give the vent line a thorough cleaning for safety's sake and to help the dryer run as efficiently as possible. Well, I am glad I did! The exterior cover on the vent had been gone for some time, and the amount of leaves and pine needles plus lint wads that I got out were shocking! It seemed like every time I ran the LintEater through line, it dislodged another fistsized wad of stuff. When I first hooked up the shop vac inside the house, and went out to the vent exit, there was almost zero air getting sucked in. The wads were so huge that they kept stopping up my shop vac hose and I had to keep going inside to clean it out. After all was said and done, my vent line is freeflowing and working as good as new. Glad I spent the money on this product!

Helpful tip  when I started, I just jammed all of the rods together and tried to work it into the vent line. It is way too unwieldy this way, and every time you hit the power on the drill, the rods get kinked and knotted up because they are so flexible. Start with one, and when that one gets most of the way into the vent line, add another. Repeat as necessary and you will have a MUCH easier time.",Excellent choice for cleaning out dryer vent line. Worth every penny!
197654,"amazing product that I use on all my car windows.  This company sold the patent to ""rainx"" and kept the superior formula to themselves.  does not leave those wiper streaks like rainx brand.  Highly recommended on all glass surfaces!","Highly recommended on all glass surfaces! 1000x better then ""rain-x""!!!"
240559,"Very good, one of our favorite....",Good
4200,The Traveler looks bigger than it really is. Our 13 lb. Yorkie had no head room when sitting in it.,NOT TALL ENOUGH FOR OUR DOG
182742,"Fits well and best of all, the straps do not fall down like they keep doing on my $60 famous brand ones!",Great bra
30339,"Reminds me of parts of my life as painful as they may be, it is reality and how things are in life...",Love this song
126600,"basically what you think it is, a bunch of rubber sleeves.",Three Stars
200930,Used these for years on various RV's.,Four Stars
186644,not bad the light starts to glitch after a while but not bad for the price and it shipped fast,not bad the light starts to glitch after a while but ...
64565,"I began reading this book on a plane trip and could not put it down. Not only was it exciting with intrigue and action but the details describing the settings of the action left me with vivid visualizations.

The descriptions of the hedge fund and trading strategy turned the world of investing and an algorithm into a living entity. The book was entertaining and thought provoking following the most recent world financial calamity.  It struck me that there is the potential that we are building an algorithm that will run the economy and just like the Titanic, we may all sink when it hits the proverbial iceberg.","Exciting, Enlightening and Thought Provoking!"
248321,Works good.,Five Stars
225627,"['I', 'am', 'a', 'Ryobi', 'fan,', 'do', 'my', 'own', 'lawn,', 'seen', 'several', 'good', 'cordless', 'products', 'out', 'there,', 'read', 'these', 'reviews', 'before', 'purchase.', 'I', 'purchase', 'my', 'last', '2', 'lawn', 'products', 'here', 'on', 'Amazon.', 'Hell,', 'I', 'even', 'know', 'the', 'family', 'that', 'owns', 'Ryobi', 'and', 'am', 'friends', 'with', 'them', 'so', 'I', 'am', 'bias', 'however', 'after', 'contacting', 'them,', 'they', 'do', 'not', 'have', 'a', '40v', 'lithium/cordless', 'to', 'be', 'developed.', 'I', 'owned', 'the', 'Garden', 'Turbo', 'cheap', 'combo', 'that', 'came', 'with', '24v', 'NCad', 'battery', 'it', 'was', 'sufficient', 'to', 'start.', 'The', 'blower', 'was', '8/10stars', 'lasted', 'for', '15', 'minutes', 'of', 'leaf/debri', 'blowing.', 'I', 'put', 'the', '4', 'star', 'review', 'on', 'that', 'here', 'on', 'Amazon.', 'Here', 'is', 'the', 'product', 'link:', '[...]', 'I', 'own', 'the', 'Greenworks', 'Extended', 'hedge', 'trimmer', 'so', 'I', 'had', 'the', 'expensive', '40v', 'lithium', 'battery', 'already', 'and', 'that', 'product', 'is', 'sound.', 'This', 'blower', 'is', 'weaker', 'than', 'my', '24v', 'NCad', 'powered', 'Turbo', 'Garden', 'blower', '$140', 'for', '3', 'tools', 'compared', 'to', 'this', '1', 'blower', '$180.', 'The', 'blowing', 'power', 'is', 'about', '40', 'less', 'and', 'the', 'blow', 'width', 'is', 'much', 'narrower', 'which', 'prompts', 'me', 'to', 'swing/sweep', 'the', 'nozzle', 'over', 'the', 'same', 'area', '23x', 'more', 'times.', 'If', 'your', 'leaves', 'spread', 'out', 'across', '20', 'feet', 'the', 'nozzle', 'covers', 'a', 'spread', 'of', '12feet', 'max', 'then', 'it', 'requires', 'much', 'more', 'attention.', 'Another', 'poor', 'design', 'is', 'the', 'dial', '15', 'power', 'that', 'is', 'not', 'necessary', 'for', 'real', 'gardening,', 'only', 'for', 'detailed', 'work.', 'Lawn/yard', 'work', 'is', 'not', 'gardening,', 'you', 'want', 'to', 'finish', 'quickly', 'and', 'clean', 'things', 'up.', 'Dialing', 'from', 'zero', 'to', '5', 'each', 'time', 'is', 'unproductive.', 'The', 'quickly', 'on/off', 'switch', 'of', 'the', ""Ryobi's"", 'blower', 'is', 'excellent', 'design.', 'The', 'Turbo', 'was', 'activated', 'with', 'gripping', 'the', 'handle', 'so', 'it', 'is', 'instant...like', 'the', 'way', 'it', 'should', 'be.', 'Dialing', 'with', 'a', 'finger', 'may', 'not', 'sound', 'laborious', 'however', 'there', 'is', 'not', 'one', 'yard', 'work', 'tool', 'done', 'with', 'only', '1', 'small', 'muscle.', 'Pruners', 'use', 'entire', 'hard,', 'spade', 'uses']",Take it from all experienced gardeners...it's subpar
131463,Good,Five Stars
218466,Works as advertised BUT NOTE  THE 5 GALLON CAN DOES NOT HAVE THE WINDOW TO SEE HOW MUCH FUEL IS LEFT INSIDE THE CAN  only the 2 smaller options seem to.  I was bummed to find this out the hard way and think it should be more CLEARLY advertised as such.,NOTE: THE 5-GALLON CAN HAS NO FUEL VIEW WINDOW ON THE SIDE OF THE CAN (to easily see how much fuel is left inside the can).
12348,great toner!!,Five Stars
168674,"['Set', 'in', 'ancient', 'Egypt', 'during', 'the', 'reign', 'of', 'Senusret', 'III', 'who', 'I', 'had', 'not', 'heard', 'of', 'before', 'this', '18781839', 'becausethis', 'is', 'a', 'tale', 'of', 'lust,', 'love,', 'betrayal,', 'murder', 'and', 'madness.', 'The', 'main', 'character', 'is', 'a', 'young', 'man', 'just', 'finishing', 'his', 'training', 'as', 'a', 'physician.', 'After', 'passing', 'his', 'exams', 'he', 'is', 'invited', 'to', 'a', 'party', 'by', 'the', 'son', 'of', 'a', 'high', 'ranking', 'court', 'member', 'do', 'not', 'want', 'to', 'give', 'away', 'any', 'spoilers.', 'Our', 'young', 'doctor', 'witnesses', 'something', 'truly', 'unforgivable', 'at', 'the', 'party', 'and', 'is', 'later', 'accused', 'and', 'found', 'guilty', 'of', 'a', 'murder', 'he', 'did', 'not', 'commit.', 'Given', 'a', 'life', 'sentence', 'of', 'banishment', 'to', 'the', 'House', 'of', 'Death', 'he', 'attempts', 'to', 'begin', 'his', 'life', 'over', 'even', 'as', 'he', 'suffers', 'the', 'heart', 'ache', 'of', 'losing', 'everything', 'he', 'worked', 'for', 'and', 'any', 'hope', 'of', 'a', 'life', 'well', 'lived.', 'While', 'at', 'the', 'House', 'of', 'Death', 'he', 'uncovers', 'evidence', 'of', 'a', 'serial', 'killer', 'that', 'might', 'be', 'taking', 'the', 'lives', 'of', 'young', 'girls.', 'His', 'strong', 'belief', 'in', 'the', 'truth', 'and', 'justice', 'Maat', 'of', 'the', 'Goddess', 'does', 'not', 'allow', 'him', 'to', 'ignore', 'the', 'evidence', 'even', 'though', 'his', 'risks', 'his', 'life', 'bringing', 'in', 'an', 'outsider', 'to', 'the', 'shores', 'of', 'the', 'House', 'of', 'Death', 'to', 'solve', 'the', 'crimes', 'and', 'stop', 'the', 'killing.', 'All', 'I', 'can', 'say', 'is', 'WOW!', 'At', 'first', 'when', 'I', 'read', 'the', 'party', 'scene', 'at', 'the', 'beginning', 'of', 'the', 'book', 'I', 'was', 'a', 'bit', 'stunned', 'at', 'its', 'inclusion.', 'As', 'someone', 'who', 'studied', 'Egyptology', 'extensively', 'in', 'college', 'I', 'was', 'very', 'pleased', 'with', 'this', 'authors', 'work.', 'Using', 'a', 'little', 'known', 'pharaoh', 'allowed', 'for', 'a', 'greater', 'level', 'of', 'leeway', 'in', 'working', 'with', 'court', 'protocol', 'and', 'the', 'rituals', 'of', 'death', 'embalming', 'ectas', 'the', 'practices', 'shifted', 'throughout', 'the', 'centuries', 'there', 'were', 'a', 'number', 'of', 'changes', 'which', 'this', 'author', 'used', 'to', 'her', 'advantage', 'nicely', 'done.', 'The', 'author', 'no', 'doubt', 'did', 'a', 'large', 'amount', 'of']",Well done! Loved this book!
182695,Received the item in a timely. Bought it for my boyfriend and he loves the way it fits him. I would definitely do business with them again.,The right fit
216371,Works well. Not as strong of a stream as anticipated but the different stream variations is convenient.,Works well
9059,We tug with this all the time with our dogs. It is a very tough toy and well made. One of our dogs tries to destroy all her toys and this has no rips or tears. We buy her only toys ranked 810 from this company and they are great.,Tough
43467,"Good collection, but not necessarily my favorite versions, by my preferred artists.  Still good to pop in an sing along to!",Good collection
85987,The flip cap never really worked that we will. Leaked easily. Eventually it broke off.,Leaked easily. Eventually it broke off
171146,I found this very June ills. The couple are more like teens than adults. Not much alpha male posturing either. Felt like a sexed up young adult fiction. Not my taste. First real disappointment from this author.,Juvenile
165467,"['I', 'love', 'this', 'book!', 'It', 'snuck', 'up', 'on', 'me.', 'What', 'do', 'I', 'mean?', 'Well,', 'I', 'was', 'reading', 'and', 'not', 'feeling', 'caught', 'up', 'in', 'the', 'story.', 'I', 'did', 'notice', 'that', 'it', 'is', 'well', 'written', 'and', 'pleasant.', 'I', 'just', 'did', 'not', 'think', 'I', 'connected', 'with', 'Justin,', 'who', 'was', 'telling', 'the', 'story.', 'Then', 'all', 'of', 'a', 'sudden', 'to', 'me', 'it', 'was', 'sudden', 'I', 'was', 'crying.', 'Tears', 'just', 'running', 'down', 'my', 'face.', 'Now,', 'I', 'tried', 'to', 'make', 'a', 'note', 'where', 'I', 'was', 'because', 'I', 'thought', 'that', 'might', 'be', 'interesting', 'to', 'mention.', 'I', 'did', 'not', 'save', 'my', 'note.', 'I', 'think', 'it', 'was', 'around', '21,', 'but', 'I', 'Am', 'not', 'certain.', 'The', 'point', 'is,', 'I', 'did', 'not', 'even', 'realize', 'I', 'was', 'invested', 'in', 'the', 'story.', 'I', 'liked', 'Justin', 'and', 'Landry.', 'I', 'felt', 'Justins', 'confusion', 'and', 'pain.', 'I', 'also', 'wanted', 'to', 'throttle', 'him', 'a', 'couple', 'times.', 'Maybe', 'more', 'than', 'a', 'couple.', 'Give', 'him', 'props,', 'though,', 'he', 'got', 'it', 'together.', 'How', 'do', 'I', 'explain', 'the', 'plot?', 'This', 'is', 'coming', 'of', 'age', 'and', 'coming', 'out;', 'just', 'a', 'simple', 'idea,', 'but', 'well', 'done.', 'The', 'author', 'provides', 'just', 'the', 'right', 'amount', 'of', 'levity', 'to', 'balance', 'the', 'anger,', 'hurt', 'and', 'sadness.', 'There', 'is', 'a', 'splash', 'of', 'adventure', 'with', 'the', 'crosscountry', 'trip', 'that', 'gave', 'the', 'story', 'a', 'little', 'more', 'structure.', 'I', 'think', 'the', 'pace', 'was', 'perfect.', 'The', 'story', 'keeps', 'moving', 'and', 'I', 'did', 'not', 'want', 'to', 'stop', 'reading.', 'I', 'really', 'liked', 'that', 'for', 'most', 'of', 'the', 'book,', 'we', 'only', 'see', 'the', 'main', 'characters.', 'Most', 'of', 'the', 'other', 'characters', 'hang', 'in', 'the', 'periphery,', 'connecting', 'by', 'phone', 'or', 'blog', 'comments.', 'A', 'few', 'make', 'an', 'actual', 'appearance.', 'This', 'works', 'for', 'me.', 'The', 'ending', 'is', 'done', 'very', 'well.', 'I', 'enjoyed', 'the', 'boys', 'getting', 'what', 'really', 'feels', 'like', 'an', 'HEA.', 'Its', 'plausible', 'and', 'sweet.', 'I', 'really', 'like', 'this', 'author.', 'I', 'Am', 'a', 'little', 'sad', 'she', 'does', 'more', 'M/F', 'books']",Jill give it 4.5 Stars
100489,"I have been using KAL brand stevia powder for years and I love it. Since my bottle was getting low, I decided to go on Amazon and order more. But before doing so, I decided to read some of the reviews and saw that the ingredients had been changed and many people said it tasted bad. So instead of  the KAL brand, I ordered SweetLeaf Stevia Extract Powder. BIG MISTAKE!!! The little .9 oz bottle says that it has 1000 servings in it, so I figured I only needed less than half of the tiny spoon that came in the KAL brand the Sweetleaf Powder did not come with a measuring spoon, but instead said that a serving size was 1/80 teaspoon. How on earth can you measure that? Anyway, 1/2 of the tiny spoon did not sweeten my coffee in the least. For the next cup, I used a full tiny spoonful. It still it did not taste sweet to me, but I decided not to add more as I was afraid I would make the coffee bitter. The coffee was drinkable, but afterwards I had a bad taste in my mouth. I would not buy this brand again! So once again I am back to my search for the best tasting stevia powder. I have already tried more brands then I can even remember and only KAL has ever met my approval.","Not sweet at all, and it left a bad aftertaste in my mouth"
227336,"Works beautifully, much safer that using ladder and installs well with help as it is heavy.",Worth every penny.
160328,"The Sims2 for the PC is the best game ever. The graphics are fantastic, the gameplay is great, and the whole game is overall spectacular!

Everyone who plays will get hooked. There are so many expansion packs and fun to be had if you ever get bored. My suggestion is to deffinently

BUY IT!!!!!",So Fun!!!!!!
239536,"My Amazon parrot loves his pasta and this is his favorite sauce. My vet said birds should not be given sauce, but a little pasta sauce is okay. So there you have it.",Pasta sauce for the birds
184985,"The lint eater is amazing! We recently bought a house that was built in 2001 and previously owned by an older lady, so I assumed the dryer vent had never been cleaned. Before setting up the dryer, I wanted to give the vent line a thorough cleaning for safety's sake and to help the dryer run as efficiently as possible. Well, I am glad I did! The exterior cover on the vent had been gone for some time, and the amount of leaves and pine needles plus lint wads that I got out were shocking! It seemed like every time I ran the LintEater through line, it dislodged another fistsized wad of stuff. When I first hooked up the shop vac inside the house, and went out to the vent exit, there was almost zero air getting sucked in. The wads were so huge that they kept stopping up my shop vac hose and I had to keep going inside to clean it out. After all was said and done, my vent line is freeflowing and working as good as new. Glad I spent the money on this product!

Helpful tip  when I started, I just jammed all of the rods together and tried to work it into the vent line. It is way too unwieldy this way, and every time you hit the power on the drill, the rods get kinked and knotted up because they are so flexible. Start with one, and when that one gets most of the way into the vent line, add another. Repeat as necessary and you will have a MUCH easier time.",Excellent choice for cleaning out dryer vent line. Worth every penny!
97845,"['I', 'just', 'recently', 'started', 'shaving', 'again', 'with', 'an', 'electric', 'razor', 'after', '40', 'years', 'of', 'blades.', 'I', 'bought', 'thenbsp;a', 'datahook""productlinklinked""', 'class""alinknormal""', 'href""/PhilipsNorelco1150x40SensoTouch2dElectricShaverMetallicBlue/dp/B003V360NY/refcm_cr_arp_d_rvw_txt?ieUTF8""Philips', 'Norelco', '1150x/40', 'SensoTouch', '2d', 'Electric', 'Shaver,', 'Metallic', 'Blue/anbsp;and', 'absolutely', 'love', 'it.', ""Today's"", 'razors', 'are', 'so', 'much', 'better', 'than', 'years', 'ago.', 'Even', 'though', 'this', 'is', 'a', 'wet', 'or', 'dry', 'shave', 'razor', 'it', 'seemed', 'to', 'drag', 'a', 'bit', 'when', 'dry', 'shaving.', 'Maybe', 'because', 'of', 'some', 'slight', 'perspiration', 'I', 'do', 'not', 'know,', 'but', 'it', 'did', 'not', 'move', 'smoothly', 'over', 'my', 'skin.', 'Than', 'I', 'thought', 'of', 'Williams', 'Lectric', 'Shave,', 'something', 'I', 'have', 'heard', 'of', 'for', 'years', 'but', 'never', 'tried.', 'The', 'first', 'thing', 'I', 'did', 'when', 'I', 'got', 'it', 'home', 'was', 'smell', 'it', 'and', 'was', 'not', 'impressed', 'with', 'the', 'odor,', 'in', 'fact', 'I', 'thought', 'it', 'was', 'extremely', 'unpleasent.', 'I', 'figured', 'I', 'will', 'use', 'it', 'to', 'shave,', 'than', 'wash', 'it', 'off', 'and', 'that', 'will', 'be', 'the', 'end', 'of', 'it.', 'But', 'NOooo', 'I', 'shaved', 'than', 'washed', 'it', 'off', '1', 'time,', '2', 'times', 'than', 'a', 'third', 'time', 'and', 'the', 'smell', 'did', 'not', 'disappear', 'from', 'my', 'face', 'or', 'hands.', 'Plus', 'the', 'odor', 'lingered', 'for', 'hours.', 'I', 'do', 'not', 'know', 'if', 'it', 'is', 'just', 'me', 'but', 'I', 'think', 'the', 'smell', 'is', 'just', 'awful', 'And', 'I', 'would', 'not', 'buy', 'it', 'again', 'just', 'for', 'that', 'reason.', 'I', 'would', 'check', 'out', 'the', 'other', 'brands', 'on', 'the', 'market.', 'As', 'for', 'the', 'actual', 'purpose', 'of', 'this', 'lotion,', 'I', 'was', 'impressed', 'it', 'worked', 'exceptionally', 'well.', 'The', 'razor', 'glided', 'over', 'my', 'face', 'without', 'any', 'kind', 'of', 'drag', 'and', 'evidently', 'did', 'what', 'it', 'was', 'supposed', 'to', 'since', 'I', 'got', 'an', 'exceptionally', 'close', 'comfortable', 'shave.', 'So', '5', 'stars', 'for', 'the', 'shave', 'and', '1', 'star', 'for', 'the', 'Odor.', 'I', 'have', 'plenty', 'of', 'after', 'shave', 'lotions', 'that', 'I', 'really', 'like', 'and', 'resent', 'the', 'fact', 'that', 'I', 'am', 'forced', 'to', 'use', 'there', 'odor', 'if', 'I', 'want', 'a', 'good', 'shave.', 'Odorless', 'for']",YES It Works Quite Well ~ But Unpleasent Odor ~
79153,Dude it is awesome.,Five Stars
63924,"Great story, glad this digital book was available after I misplaced my copy. Just ignore the preachiness of the end of the book.",Classic
